file,model_tag,dataset,mae,mse,psnr,ssim,preview,inference_noise,cutoff_idx,cutoff_energy,cutoff_axis
data\converted_h5\nbvt0005_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,0.46596619486808777,0.3477391004562378,36.35310180212274,0.935517875266328,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0005_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,,,0
data\converted_h5\nbvt0006_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,3.489335060119629,20.374452590942383,36.333426255336946,0.8883921244490286,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0006_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,41.04499816894531,0
data\converted_h5\nbvt0007_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,2.478801727294922,10.176310539245605,37.948597716121085,0.9186981667817906,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0007_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,40.04499816894531,0
data\converted_h5\nbvt0008_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,1.8151602745056152,5.80685567855835,37.64336127734919,0.9222291090124735,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0008_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,39.04499816894531,0
data\converted_h5\nbvt0009_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,1.606931447982788,4.505177974700928,36.47954518388168,0.9102874193753786,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0009_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,403,38.01499938964844,0
data\converted_h5\nbvt0011_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,20.00197982788086,682.5045776367188,36.347554010446345,0.8569800976909375,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0011_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,381,38.02399826049805,0
data\converted_h5\nbvt0012_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,12.059150695800781,247.13380432128906,37.37056389923529,0.8960553274340911,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0012_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,364,36.00600051879883,0
data\converted_h5\nbvt0013_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,24.31144142150879,955.2921752929688,32.841893725006706,0.7445044917656366,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0013_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,35.055999755859375,0
data\converted_h5\nbvt0014_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,11.056573867797852,197.01513671875,35.81932348849476,0.8659463583758754,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0014_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,34.055999755859375,0
data\converted_h5\nbvt0015_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,4.815420150756836,37.002601623535156,36.98221035644658,0.9116496530625948,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0015_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,33.055999755859375,0
data\converted_h5\nbvt0016_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,6.686787128448486,71.52186584472656,37.23562197270238,0.9062636705409549,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0016_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,32.055999755859375,0
data\converted_h5\nbvt0017_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,5.746206760406494,52.52327346801758,37.16662457074844,0.9136786105974978,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0017_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,31.055999755859375,0
data\converted_h5\nbvt0018_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,5.642857551574707,50.69742965698242,37.79533623957122,0.9195603272363478,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0018_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,30.055999755859375,0
data\converted_h5\nbvt0019_txt.h5,20260421_171843_layers7_batch6_kernel3_alpha0.08,denoised_20260421_171843_layers7_batch6_kernel3_alpha0.08,5.707767486572266,51.90446090698242,36.77686827487035,0.9087329366139308,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1\eval_noisy\previews\20260421_171843_layers7_batch6_kernel3_alpha0.08\nbvt0019_txt_20260421_171843_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,29.055999755859375,0
