file,model_tag,dataset,mae,mse,psnr,ssim,preview,inference_noise,cutoff_idx,cutoff_energy,cutoff_axis
data\converted_h5\nbvt0005_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,0.09905864298343658,0.025292880833148956,47.735654198444564,0.9978065782099618,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0005_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,,,0
data\converted_h5\nbvt0006_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,0.6602571606636047,1.3285753726959229,48.190423644859806,0.9978961179953739,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0006_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,41.04499816894531,0
data\converted_h5\nbvt0007_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,0.5589094161987305,0.8537042737007141,48.71142687063266,0.9977129874135932,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0007_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,40.04499816894531,0
data\converted_h5\nbvt0008_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,0.4562471807003021,0.4947657287120819,48.338775506952786,0.9972067811105378,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0008_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,39.04499816894531,0
data\converted_h5\nbvt0009_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,0.37726202607154846,0.3017681837081909,48.21992998633168,0.9969647629593588,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0009_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,403,38.01499938964844,0
data\converted_h5\nbvt0011_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,3.4522173404693604,41.33446502685547,48.52548673006958,0.9990927543117826,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0011_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,381,38.02399826049805,0
data\converted_h5\nbvt0012_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,2.3756279945373535,11.695589065551758,50.61966437465009,0.9979841738649212,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0012_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,364,36.00600051879883,0
data\converted_h5\nbvt0013_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,2.8288931846618652,17.637147903442383,50.178972382140195,0.9984281581014107,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0013_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,35.055999755859375,0
data\converted_h5\nbvt0014_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,1.8880407810211182,49.00122833251953,41.86225143427505,0.9961168196692588,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0014_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,34.055999755859375,0
data\converted_h5\nbvt0015_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,1.077429175376892,2.3359575271606445,48.97988306681806,0.9962078937294925,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_clean\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0015_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,33.055999755859375,0
