file,model_tag,dataset,mae,mse,psnr,ssim,preview,inference_noise,cutoff_idx,cutoff_energy,cutoff_axis
data\converted_h5\nbvt0005_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,0.4467109143733978,0.3179238736629486,36.7424059550795,0.9328395438523012,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0005_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,,,0
data\converted_h5\nbvt0006_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,3.706153154373169,22.590232849121094,35.885079011378366,0.8611112227454987,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0006_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,41.04499816894531,0
data\converted_h5\nbvt0007_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,2.4581594467163086,9.875707626342773,38.0788188871742,0.9126099134887146,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0007_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,40.04499816894531,0
data\converted_h5\nbvt0008_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,2.158501625061035,8.241671562194824,36.122618117076236,0.8742679974938734,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0008_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,39.04499816894531,0
data\converted_h5\nbvt0009_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,1.9676536321640015,6.727780818939209,34.73794654375352,0.8498270616545448,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0009_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,403,38.01499938964844,0
data\converted_h5\nbvt0011_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,20.408781051635742,690.9824829101562,36.29394015813377,0.8369737756210807,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0011_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,381,38.02399826049805,0
data\converted_h5\nbvt0012_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,12.240401268005371,250.65049743652344,37.3091991555356,0.8818553444431892,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0012_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,364,36.00600051879883,0
data\converted_h5\nbvt0013_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,25.749921798706055,1070.3599853515625,32.347957582617745,0.7074074691884534,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0013_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,35.055999755859375,0
data\converted_h5\nbvt0014_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,12.293013572692871,275.9158935546875,34.35655278397022,0.831270946138574,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0014_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,34.055999755859375,0
data\converted_h5\nbvt0015_txt.h5,20260421_100727_layers7_batch6_kernel3_alpha0.08,denoised_20260421_100727_layers7_batch6_kernel3_alpha0.08,4.8727707862854,38.36394119262695,36.8253004412573,0.9024462078539746,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v1_quick\eval_noisy\previews\20260421_100727_layers7_batch6_kernel3_alpha0.08\nbvt0015_txt_20260421_100727_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,33.055999755859375,0
