file,model_tag,dataset,mae,mse,psnr,ssim,preview,inference_noise,cutoff_idx,cutoff_energy,cutoff_axis
data\converted_h5\nbvt0005_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,0.11064071208238602,0.026018457487225533,47.6128221454227,0.9966804449562149,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0005_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,,,0
data\converted_h5\nbvt0006_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,1.1610206365585327,4.428269863128662,42.96194491834915,0.9820583627083547,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0006_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,41.04499816894531,0
data\converted_h5\nbvt0007_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,0.9290977716445923,2.208299398422241,44.5839220690388,0.9856698884716736,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0007_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,40.04499816894531,0
data\converted_h5\nbvt0008_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,0.7303206324577332,1.0459201335906982,45.08778655537374,0.9870321204986425,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0008_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,409,39.04499816894531,0
data\converted_h5\nbvt0009_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,0.5688823461532593,0.5968227982521057,45.25821079571511,0.9891617593211127,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0009_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,403,38.01499938964844,0
data\converted_h5\nbvt0011_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,50.57561492919922,6419.28466796875,26.613743591993682,0.59169272864701,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0011_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,381,38.02399826049805,0
data\converted_h5\nbvt0012_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,17.726350784301758,890.5217895507812,31.803439049757532,0.7832087942957577,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0012_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,364,36.00600051879883,0
data\converted_h5\nbvt0013_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,53.22410202026367,5799.3271484375,25.00947969374757,0.49083902572360893,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0013_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,35.055999755859375,0
data\converted_h5\nbvt0014_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,25.123323440551758,1514.08984375,26.96280292672423,0.60324220714529,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0014_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,34.055999755859375,0
data\converted_h5\nbvt0015_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,3.78347110748291,43.64292526245117,36.26539466443141,0.9200199826862732,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_clean\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0015_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,0,389,33.055999755859375,0
