file,model_tag,dataset,mae,mse,psnr,ssim,preview,inference_noise,cutoff_idx,cutoff_energy,cutoff_axis
data\converted_h5\nbvt0005_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,0.48408520221710205,0.3720315098762512,36.0598400984002,0.9263670904890989,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0005_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,,,0
data\converted_h5\nbvt0006_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,3.023484230041504,15.212959289550781,37.60214863981059,0.9101506695875895,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0006_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,41.04499816894531,0
data\converted_h5\nbvt0007_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,3.3815441131591797,18.506628036499023,35.351228730488714,0.8524842025394465,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0007_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,40.04499816894531,0
data\converted_h5\nbvt0008_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,1.6170891523361206,4.264124870300293,38.98447290656901,0.937991505994322,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0008_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,409,39.04499816894531,0
data\converted_h5\nbvt0009_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,1.9961988925933838,6.476561546325684,34.903220409967645,0.8846026514819699,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0009_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,403,38.01499938964844,0
data\converted_h5\nbvt0011_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,16.473506927490234,507.4016418457031,37.63509131432313,0.8892249515673999,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0011_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,381,38.02399826049805,0
data\converted_h5\nbvt0012_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,12.716300010681152,270.6517028808594,36.97577764008026,0.8902160531124914,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0012_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,364,36.00600051879883,0
data\converted_h5\nbvt0013_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,23.064298629760742,859.6594848632812,33.299991196109076,0.76043353164848,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0013_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,35.055999755859375,0
data\converted_h5\nbvt0014_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,9.970929145812988,167.51846313476562,36.523693006399164,0.8924605555205273,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0014_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,34.055999755859375,0
data\converted_h5\nbvt0015_txt.h5,20260422_130705_layers7_batch6_kernel3_alpha0.08,denoised_20260422_130705_layers7_batch6_kernel3_alpha0.08,4.142043113708496,27.7529239654541,38.23144502507121,0.9271915034688338,D:\ZhouHY\dccnn\dccnn-arpes-main\results_nbvt_v2_strong\eval_noisy\previews\20260422_130705_layers7_batch6_kernel3_alpha0.08\nbvt0015_txt_20260422_130705_layers7_batch6_kernel3_alpha0.08_comparison.png,1,389,33.055999755859375,0
